date,speed,time,nebulosity,precipitation,temperature,ultraviolet
2017-12-24,3,14:06:00,81,True,-13,3
2008-08-30,7,20:42:07,88,True,13,2
2004-10-16,25,06:00:06,60,False,-8,1
2008-03-19,6,09:31:40,17,False,20,15
2000-08-29,6,08:02:39,24,False,26,4
2019-11-14,16,18:34:45,87,False,-7,5
2017-05-28,16,19:25:29,80,True,13,6
2017-05-14,14,14:42:22,95,True,-7,1
2004-02-26,5,17:45:30,6,False,-10,11
2002-07-10,13,04:09:24,14,False,37,11
2005-03-11,17,06:22:51,35,False,-6,2
2008-01-02,2,16:00:37,51,False,-18,6
2019-12-02,12,17:33:10,66,True,-2,1
2003-04-07,7,17:23:42,68,True,12,10
2010-12-01,8,09:44:06,48,False,-10,2
2013-10-16,1,02:24:12,67,True,-6,7
2010-10-03,9,06:15:57,42,False,-16,2
2016-07-30,7,02:44:50,96,False,23,4
2010-01-17,3,00:26:26,24,False,-26,4
2019-04-22,6,14:48:44,17,False,-3,11
2021-02-27,25,07:52:40,6,False,-18,13
2003-05-15,3,08:45:48,80,True,14,7
2021-07-05,18,22:07:15,61,False,26,4
2009-08-16,14,08:52:53,94,False,23,4
2018-11-13,21,13:26:46,70,True,1,2
2020-03-23,3,08:29:56,70,True,16,7
2002-08-03,19,02:01:59,99,True,32,6
2017-03-20,23,23:54:09,84,True,11,1
2017-06-21,8,11:46:06,85,True,29,1
2020-11-12,23,15:59:32,70,True,-16,2
2003-02-25,2,03:02:52,23,False,0,0
2001-09-10,8,04:49:48,66,False,-6,7
2008-05-02,14,15:58:46,84,True,12,10
2014-03-15,2,01:58:59,83,False,-8,5
2023-04-14,8,22:58:43,69,True,2,6
2002-05-07,15,23:35:18,97,True,24,4
2000-09-07,8,02:00:16,79,False,-5,10
2009-06-27,12,00:05:53,78,False,29,6
2015-09-21,5,23:06:27,96,True,5,0
2020-05-24,17,05:55:12,63,True,17,7
2005-05-10,10,01:37:18,74,False,-5,0
2010-07-18,24,08:36:40,51,False,30,2
2006-11-25,19,20:14:29,78,False,-12,10
2020-04-19,15,22:52:02,61,False,-6,0
2016-09-26,3,15:16:01,1,False,-12,11
2004-07-14,21,13:44:39,87,True,37,2
2017-07-20,5,15:04:10,77,True,27,4
2011-11-15,11,03:39:03,82,True,-8,9
2010-05-11,9,11:48:44,86,True,23,2
2008-06-12,22,16:41:56,72,False,33,9
2023-04-17,6,08:34:17,77,True,24,5
2017-09-25,23,16:30:44,74,False,-12,9
2010-03-04,12,19:29:35,43,False,8,4
2022-06-21,24,19:29:09,92,False,29,5
2008-03-09,22,06:44:38,0,False,7,13
2019-03-05,0,10:42:26,93,True,10,9
2022-02-06,22,17:18:58,84,True,-17,5
2016-06-03,18,05:45:33,75,True,29,0
2007-03-24,18,16:25:50,10,False,0,15
2014-11-19,9,15:33:37,45,False,5,6
2008-05-04,13,05:55:16,82,False,10,5
2009-05-25,20,21:53:53,89,True,16,3
2007-01-23,20,21:38:48,8,False,-6,12
2022-06-09,6,17:02:20,29,False,37,2
2018-05-14,4,02:54:21,48,False,24,7
2001-06-24,22,22:42:14,96,True,29,3
2004-09-19,8,18:29:53,85,False,2,7
2006-02-06,14,22:44:07,19,False,-2,11
2022-09-30,24,06:09:10,72,False,-5,2
2004-10-27,9,12:56:06,43,False,10,7
2013-08-09,5,20:20:20,7,False,22,13
2017-06-19,7,15:02:16,42,False,30,5
2000-01-05,2,01:23:21,63,True,-18,1
2002-09-23,16,09:56:16,60,True,8,9
2020-05-27,11,20:37:51,65,False,20,9
2003-06-13,9,15:56:24,68,True,14,3
2004-06-20,17,09:03:49,30,False,26,10
2001-05-02,16,22:39:43,84,True,10,8
2009-04-10,16,06:24:14,93,False,8,2
2019-08-23,21,04:06:10,7,False,24,14
2011-10-27,16,02:31:27,97,True,-6,3
2021-06-20,25,01:23:39,95,True,28,9
2005-10-14,22,13:31:03,60,True,9,4
2006-04-09,5,23:15:30,89,True,5,3
2023-06-05,24,05:02:20,49,False,19,1
2023-03-12,24,07:00:20,22,False,23,4
2002-03-15,22,20:43:30,72,False,-2,6
2001-07-03,2,00:35:16,63,True,39,10
2005-11-14,25,21:12:28,77,True,0,2
2006-06-03,7,07:05:33,31,False,36,6
2017-03-20,4,17:36:40,81,False,13,9
2023-05-16,22,15:29:57,75,True,1,7
2013-05-26,25,08:18:53,61,True,14,9
2005-11-29,16,17:56:37,90,True,5,0
2007-01-01,18,02:35:52,66,True,-28,5
2004-12-04,20,21:12:12,72,False,-8,2
2008-01-14,25,09:41:00,89,True,-20,5
2015-11-29,13,21:37:12,68,True,2,0
2007-09-07,8,03:45:13,12,False,-12,15
2022-02-02,15,16:36:00,98,True,-13,0
2007-12-05,22,13:42:11,87,False,-1,6
2011-06-20,10,20:05:57,90,True,27,8
2010-05-30,11,02:49:55,84,True,16,5
2020-12-14,0,13:55:18,90,True,-8,10
2004-10-21,10,14:21:30,73,True,2,0
2020-01-28,4,14:22:54,63,True,-1,3
2021-01-01,2,10:16:53,10,False,-4,13
2021-07-27,8,14:10:29,87,True,25,9
2010-09-19,17,06:30:30,72,True,-5,6
2019-09-14,25,19:29:42,98,True,1,5
2001-03-16,16,11:33:22,99,True,14,3
2002-05-25,2,10:33:58,11,False,4,15
2005-08-22,24,00:41:09,30,False,40,0
2009-08-10,2,14:34:52,64,False,20,3
2004-11-15,19,01:34:31,37,False,3,6
2001-08-25,23,02:48:26,50,False,17,5
2012-06-08,0,08:41:49,35,False,15,0
2003-06-23,10,15:46:17,82,True,25,7
2002-06-18,2,14:28:35,31,False,18,10
2021-12-16,17,03:11:14,27,False,-5,4
2003-09-07,0,18:58:46,68,True,-16,4
2019-03-01,14,08:25:14,97,True,13,0
2018-10-08,1,23:38:57,87,True,-6,4
2015-03-14,10,11:46:59,41,False,11,7
2018-12-03,20,04:03:54,39,False,-17,1
2015-11-22,14,06:08:18,61,True,10,2
2015-10-08,20,09:53:05,92,True,-18,0
2022-05-16,1,06:01:59,99,True,-7,7
2009-12-29,13,18:59:09,60,False,-16,10
2020-04-09,13,14:31:09,90,True,14,6
