speed,nebulosity,precipitation,temperature,ultraviolet,Year,Month,Day,Hour,Minute,Second
3,81,1,-13,3,2017,12,24,14,06,00
7,88,1,13,2,2008,8,30,20,42,07
25,60,0,-8,1,2004,10,16,06,00,06
6,17,0,20,15,2008,3,19,09,31,40
6,24,0,26,4,2000,8,29,08,02,39
16,87,0,-7,5,2019,11,14,18,34,45
16,80,1,13,6,2017,5,28,19,25,29
14,95,1,-7,1,2017,5,14,14,42,22
5,6,0,-10,11,2004,2,26,17,45,30
13,14,0,37,11,2002,7,10,04,09,24
17,35,0,-6,2,2005,3,11,06,22,51
2,51,0,-18,6,2008,1,2,16,00,37
12,66,1,-2,1,2019,12,2,17,33,10
7,68,1,12,10,2003,4,7,17,23,42
8,48,0,-10,2,2010,12,1,09,44,06
1,67,1,-6,7,2013,10,16,02,24,12
9,42,0,-16,2,2010,10,3,06,15,57
7,96,0,23,4,2016,7,30,02,44,50
3,24,0,-26,4,2010,1,17,00,26,26
6,17,0,-3,11,2019,4,22,14,48,44
25,6,0,-18,13,2021,2,27,07,52,40
3,80,1,14,7,2003,5,15,08,45,48
18,61,0,26,4,2021,7,5,22,07,15
14,94,0,23,4,2009,8,16,08,52,53
21,70,1,1,2,2018,11,13,13,26,46
3,70,1,16,7,2020,3,23,08,29,56
19,99,1,32,6,2002,8,3,02,01,59
23,84,1,11,1,2017,3,20,23,54,09
8,85,1,29,1,2017,6,21,11,46,06
23,70,1,-16,2,2020,11,12,15,59,32
2,23,0,0,0,2003,2,25,03,02,52
8,66,0,-6,7,2001,9,10,04,49,48
14,84,1,12,10,2008,5,2,15,58,46
2,83,0,-8,5,2014,3,15,01,58,59
8,69,1,2,6,2023,4,14,22,58,43
15,97,1,24,4,2002,5,7,23,35,18
8,79,0,-5,10,2000,9,7,02,00,16
12,78,0,29,6,2009,6,27,00,05,53
5,96,1,5,0,2015,9,21,23,06,27
17,63,1,17,7,2020,5,24,05,55,12
10,74,0,-5,0,2005,5,10,01,37,18
24,51,0,30,2,2010,7,18,08,36,40
19,78,0,-12,10,2006,11,25,20,14,29
15,61,0,-6,0,2020,4,19,22,52,02
3,1,0,-12,11,2016,9,26,15,16,01
21,87,1,37,2,2004,7,14,13,44,39
5,77,1,27,4,2017,7,20,15,04,10
11,82,1,-8,9,2011,11,15,03,39,03
9,86,1,23,2,2010,5,11,11,48,44
22,72,0,33,9,2008,6,12,16,41,56
6,77,1,24,5,2023,4,17,08,34,17
23,74,0,-12,9,2017,9,25,16,30,44
12,43,0,8,4,2010,3,4,19,29,35
24,92,0,29,5,2022,6,21,19,29,09
22,0,0,7,13,2008,3,9,06,44,38
0,93,1,10,9,2019,3,5,10,42,26
22,84,1,-17,5,2022,2,6,17,18,58
18,75,1,29,0,2016,6,3,05,45,33
18,10,0,0,15,2007,3,24,16,25,50
9,45,0,5,6,2014,11,19,15,33,37
13,82,0,10,5,2008,5,4,05,55,16
20,89,1,16,3,2009,5,25,21,53,53
20,8,0,-6,12,2007,1,23,21,38,48
6,29,0,37,2,2022,6,9,17,02,20
4,48,0,24,7,2018,5,14,02,54,21
22,96,1,29,3,2001,6,24,22,42,14
8,85,0,2,7,2004,9,19,18,29,53
14,19,0,-2,11,2006,2,6,22,44,07
24,72,0,-5,2,2022,9,30,06,09,10
9,43,0,10,7,2004,10,27,12,56,06
5,7,0,22,13,2013,8,9,20,20,20
7,42,0,30,5,2017,6,19,15,02,16
2,63,1,-18,1,2000,1,5,01,23,21
16,60,1,8,9,2002,9,23,09,56,16
11,65,0,20,9,2020,5,27,20,37,51
9,68,1,14,3,2003,6,13,15,56,24
17,30,0,26,10,2004,6,20,09,03,49
16,84,1,10,8,2001,5,2,22,39,43
16,93,0,8,2,2009,4,10,06,24,14
21,7,0,24,14,2019,8,23,04,06,10
16,97,1,-6,3,2011,10,27,02,31,27
25,95,1,28,9,2021,6,20,01,23,39
22,60,1,9,4,2005,10,14,13,31,03
5,89,1,5,3,2006,4,9,23,15,30
24,49,0,19,1,2023,6,5,05,02,20
24,22,0,23,4,2023,3,12,07,00,20
22,72,0,-2,6,2002,3,15,20,43,30
2,63,1,39,10,2001,7,3,00,35,16
25,77,1,0,2,2005,11,14,21,12,28
7,31,0,36,6,2006,6,3,07,05,33
4,81,0,13,9,2017,3,20,17,36,40
22,75,1,1,7,2023,5,16,15,29,57
25,61,1,14,9,2013,5,26,08,18,53
16,90,1,5,0,2005,11,29,17,56,37
18,66,1,-28,5,2007,1,1,02,35,52
20,72,0,-8,2,2004,12,4,21,12,12
25,89,1,-20,5,2008,1,14,09,41,00
13,68,1,2,0,2015,11,29,21,37,12
8,12,0,-12,15,2007,9,7,03,45,13
15,98,1,-13,0,2022,2,2,16,36,00
22,87,0,-1,6,2007,12,5,13,42,11
10,90,1,27,8,2011,6,20,20,05,57
11,84,1,16,5,2010,5,30,02,49,55
0,90,1,-8,10,2020,12,14,13,55,18
10,73,1,2,0,2004,10,21,14,21,30
4,63,1,-1,3,2020,1,28,14,22,54
2,10,0,-4,13,2021,1,1,10,16,53
8,87,1,25,9,2021,7,27,14,10,29
17,72,1,-5,6,2010,9,19,06,30,30
25,98,1,1,5,2019,9,14,19,29,42
16,99,1,14,3,2001,3,16,11,33,22
2,11,0,4,15,2002,5,25,10,33,58
24,30,0,40,0,2005,8,22,00,41,09
2,64,0,20,3,2009,8,10,14,34,52
19,37,0,3,6,2004,11,15,01,34,31
23,50,0,17,5,2001,8,25,02,48,26
0,35,0,15,0,2012,6,8,08,41,49
10,82,1,25,7,2003,6,23,15,46,17
2,31,0,18,10,2002,6,18,14,28,35
17,27,0,-5,4,2021,12,16,03,11,14
0,68,1,-16,4,2003,9,7,18,58,46
14,97,1,13,0,2019,3,1,08,25,14
1,87,1,-6,4,2018,10,8,23,38,57
10,41,0,11,7,2015,3,14,11,46,59
20,39,0,-17,1,2018,12,3,04,03,54
14,61,1,10,2,2015,11,22,06,08,18
20,92,1,-18,0,2015,10,8,09,53,05
1,99,1,-7,7,2022,5,16,06,01,59
13,60,0,-16,10,2009,12,29,18,59,09
13,90,1,14,6,2020,4,9,14,31,09
16,91,1,-10,4,2011,11,2,01,15,55
5,92,1,-23,2,2019,12,7,01,40,48
11,100,1,-16,6,2012,9,17,11,52,05
2,59,0,6,8,2014,9,10,04,23,42
0,53,0,-34,10,2014,1,11,01,31,02
17,100,1,10,1,2000,10,3,11,14,52
21,10,0,34,14,2003,6,22,12,17,16
15,96,1,-3,4,2002,5,11,11,26,23
3,56,0,15,4,2017,8,8,01,20,47
20,89,1,32,2,2003,7,19,07,14,58
4,60,1,15,3,2019,7,25,22,16,59
17,80,0,36,8,2000,7,9,05,30,59
16,89,1,-4,0,2010,10,17,05,29,19
12,77,1,-17,7,2001,9,23,12,22,02
8,63,1,-3,8,2019,5,3,15,31,14
6,52,0,9,0,2019,4,29,19,09,53
16,55,0,6,4,2011,10,14,16,33,40
14,86,1,-19,7,2023,1,13,02,13,44
25,47,0,-8,4,2011,9,12,22,12,09
6,85,1,-20,10,2005,10,28,09,52,14
9,2,0,32,10,2009,6,22,16,34,59
19,99,1,-11,0,2013,9,5,11,47,45
11,39,0,-35,0,2016,12,17,02,48,14
1,5,0,24,13,2008,3,23,04,03,21
